Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_school,Student_Type_working_student
0.6759334974206016,0.5798776340360839,0.30557665457708694,-0.4641363638295447,1.1321387817232111,-0.3723693544070664,-1.0307340767990503,0,0
-0.10000156788122234,2.035186620359479,-0.5524691763848381,-0.30510405275361185,-0.15268873401956184,-0.3723693544070664,-0.14022593133690658,0,1
-0.3084981546828778,1.0953410206826286,1.8108843735864915,-0.8067701342176056,-0.15268873401956184,0.08631881840279756,-0.14022593133690658,0,1
-0.03078176589970061,-0.5175207252663099,-1.327587144978578,0.03319753657509679,-0.15268873401956184,-1.7484338728366584,-0.14022593133690658,1,0
0.026890048952448235,0.5307668732983561,-1.5414642727733507,0.32100979157000553,-0.5809645726004862,0.5450069912126615,-0.14022593133690658,0,0
-0.3513832815299467,1.1444177934751638,-0.7865810937630828,-1.3287024509422458,1.1321387817232111,0.5450069912126615,-0.7338980283116691,0,0
-1.6712384464674896,0.8750470614042307,-0.081969650335135,-1.668313866084878,-1.0092404111814104,0.5450069912126615,-0.4370619798242878,0,0
1.2946291284631681,0.6226686967253908,-0.5771824114513927,1.4364915289268836,0.27558710456136243,0.08631881840279756,-0.7338980283116691,0,0
-0.4891605746320048,-0.12415983681488887,-1.0536692991464722,0.6909221542393441,-1.4375162497623348,0.5450069912126615,-0.14022593133690658,0,0
1.4210985782223844,1.0105762348437126,1.8805566681189683,0.7579406412242706,-1.0092404111814104,0.08631881840279756,1.3439543110999994,0,0
-0.8244409381277402,-0.7150243921962376,-0.7378425946005721,-0.3545926126177728,0.7038629431422867,-2.207122045646522,0.45344616563785584,1,0
1.9225964411050176,1.2852297161589599,-1.5415458220048992,0.2944459920645743,-0.15268873401956184,0.08631881840279756,1.3439543110999994,0,1
-1.2612568885382753,1.122124902970959,-0.02330518167739733,-1.7925886818256627,-0.15268873401956184,0.5450069912126615,-1.3275701252864314,0,1
-0.20205731961677062,-0.44895847283073775,-0.8503528360689331,-0.2411334594700654,0.7038629431422867,0.08631881840279756,-0.14022593133690658,0,0
0.6132962170110932,-0.18235151844295797,-1.3854311579985,1.6448062411557653,-0.15268873401956184,-0.8310575272169304,-1.0307340767990503,1,0
0.6840701118723007,-0.8740756367158411,-1.6349999800691035,0.048491300356424,0.7038629431422867,0.08631881840279756,-0.4370619798242878,1,0
-0.12995762334888483,1.3686691839959773,0.3380932963385247,1.6155296683549747,-0.15268873401956184,0.08631881840279756,-1.6244061737738127,0,0
-1.4895186582446591,-0.09623360901290272,-0.7336889319001874,1.3666830285718081,-0.15268873401956184,0.5450069912126615,1.6407903595873807,0,0
0.9350674642621501,-0.01767436171802998,0.22685330320507122,1.0877991949079515,-1.4375162497623348,0.5450069912126615,-0.7338980283116691,0,0
0.9355113869090798,-0.35616073490038724,-1.3820125819713125,-0.17668046155173506,1.5604146203041354,-0.8310575272169304,-1.3275701252864314,0,0
-0.30527646869041386,-0.601479746052595,-1.734121582346335,0.048491300356424,-1.0092404111814104,0.08631881840279756,0.15661011715047465,0,0
1.0088667870634935,0.30682624318566026,0.6577869528285191,-0.09689371383067509,-1.865792088343259,1.0036951640225256,1.0471182626126183,0,0
0.09740795196891257,-1.6373169213429069,0.738471370413607,1.5889819033453043,0.7038629431422867,0.08631881840279756,1.3439543110999994,0,0
0.5605699378788696,2.675364472010303,0.31636704195606025,0.048491300356424,1.5604146203041354,-0.8310575272169304,-0.7338980283116691,0,0
-0.49019737551472575,0.17201546307408308,0.012628153571366773,0.09071308899121013,1.9886904588850596,-2.207122045646522,1.0471182626126183,0,0
-1.1015010245358456,0.7028604537500198,-0.26423089867432636,0.048491300356424,0.27558710456136243,1.4623833368323895,0.7502822141252371,0,1
0.05552936406981848,-1.038724299352328,-1.0089839682910653,1.6232598252802546,1.1321387817232111,1.4623833368323895,-0.14022593133690658,0,0
1.3796468767682872,-0.5157513701793662,-0.2925010329309798,0.5469372385243206,1.1321387817232111,-0.8310575272169304,-1.6244061737738127,0,0
-0.7267632919859773,2.122569103840354,-0.3619844816258928,-1.6682373410231621,-1.865792088343259,0.5450069912126615,1.6407903595873807,0,1
0.34853439177060974,-0.0636757853663582,0.32629552745076795,-0.5086738419940561,0.7038629431422867,-0.8310575272169304,-0.14022593133690658,0,1
0.05552936406981848,-0.8997553537518136,-0.5610284919908206,0.1143440525288897,1.1321387817232111,-0.8310575272169304,1.3439543110999994,0,0
-1.3264040217189685,0.7332579837207027,0.6615325329125569,0.908985781020025,-1.4375162497623348,0.08631881840279756,1.3439543110999994,0,0
-1.0023829170202532,-0.8848159117600719,-0.10155702416110403,0.14284278603676961,-1.865792088343259,-1.2897457000267945,1.0471182626126183,0,1
-0.8832677910913147,0.05730483504059446,0.9880934831400623,-1.1128138406119117,-0.5809645726004862,0.08631881840279756,0.7502822141252371,0,0
-0.7385975395538997,-1.7694022502255562,-1.6980346430379782,-0.03744992842467132,-1.0092404111814104,0.08631881840279756,0.45344616563785584,0,0
0.3406209601565373,-0.2532250236988885,-0.11878220147181136,0.36860731303136185,-0.15268873401956184,1.4623833368323895,-1.3275701252864314,0,0
-0.04139971727195651,0.2668938101013714,0.20857932259173623,0.05638292535734814,0.7038629431422867,1.0036951640225256,1.0471182626126183,0,0
1.5646093023226084,-0.9528307494990034,0.6901802746162532,-1.0146218500183044,1.9886904588850596,0.5450069912126615,1.6407903595873807,1,0
1.5315017756514304,0.45834628691878754,0.7535295381868151,-1.3647042656159847,-0.15268873401956184,0.08631881840279756,-1.3275701252864314,0,0
0.4193350279948724,-0.8241929496302407,0.529618910981552,0.5492228537673524,-0.15268873401956184,-0.8310575272169304,-0.14022593133690658,1,0
0.6281716167887575,2.0114400475466505,1.5181084013396435,-0.7353184441306464,0.27558710456136243,-2.207122045646522,1.0471182626126183,0,1
0.30501289369255485,-1.5214891553656626,0.6264106999633088,1.501722644126545,-0.15268873401956184,1.9210715096422535,0.45344616563785584,0,0
0.082936865890308,-0.9961683351650286,1.0350625913079774,0.4363878359930296,-0.15268873401956184,0.5450069912126615,-0.14022593133690658,0,0
0.23844199384968168,-1.3002787474216402,0.7990232888914259,1.3658635532767465,-1.4375162497623348,0.08631881840279756,-1.6244061737738127,0,0
-0.1515152519487051,0.8104860661086475,-0.03069441313755493,-0.8935445894000303,-0.15268873401956184,0.08631881840279756,-0.4370619798242878,0,1
1.991580990536562,-0.2820455393035687,-0.5695915488999171,0.10104878308180466,-1.0092404111814104,0.08631881840279756,1.6407903595873807,0,0
-1.158630172262297,-0.07471274023732855,-1.4225011358063668,0.6721439898364051,-1.0092404111814104,0.5450069912126615,-0.4370619798242878,0,0
0.3507674292770648,0.9912557318145749,-0.5925407647140005,1.5357959955897782,1.9886904588850596,0.5450069912126615,-1.6244061737738127,0,0
-0.5883112412296451,-0.43904168990771775,-0.7041824898181165,1.6390293407567416,1.1321387817232111,1.4623833368323895,0.45344616563785584,0,1
1.5659956814325804,-1.215113968063167,-1.4277842604378779,1.3261223470195993,0.7038629431422867,1.9210715096422535,-1.0307340767990503,1,0
-0.394091684780954,-0.7011291499925207,-1.3213667377598255,-1.2819362750290193,1.9886904588850596,-0.3723693544070664,-1.3275701252864314,1,0
1.009851451882896,0.5471128775298485,-1.4118510671767028,-0.7442471170926551,-1.4375162497623348,-0.8310575272169304,-1.3275701252864314,0,0
0.4641185628705851,-1.1330273402547757,-0.6313733245185442,-0.3509373262616495,-0.15268873401956184,-0.8310575272169304,-1.0307340767990503,1,0
-1.8771846496954057,1.6902874333760798,1.0066368198846714,-2.147701031845154,0.27558710456136243,-1.7484338728366584,1.6407903595873807,0,0
-1.5187594917840403,1.0916403384438704,-0.03069441313755493,-0.2989696585342182,0.7038629431422867,0.08631881840279756,-0.4370619798242878,0,1
-1.4151612283357984,1.0520012075872394,0.07288063929481062,1.5661768600734263,1.1321387817232111,0.08631881840279756,-1.0307340767990503,0,0
1.0676711946583843,-0.8649659295668201,-0.05790797170415857,1.2792794178186422,1.1321387817232111,1.0036951640225256,1.6407903595873807,1,0
0.05552936406981848,0.30360645197082403,-0.5063351536562589,-2.377321427703265,0.27558710456136243,0.08631881840279756,0.45344616563785584,0,0
1.1368546614226778,-0.33801803755530296,0.07318855265423312,-0.33786212202098387,0.27558710456136243,-0.3723693544070664,0.15661011715047465,0,0
-0.14113971703046121,0.2672373907204068,-0.03069441313755493,-0.43942376676893746,0.7038629431422867,1.0036951640225256,-0.14022593133690658,0,0
-0.07635433999920659,0.0532903650315952,0.02334345175341614,-0.7958140431780512,0.7038629431422867,0.5450069912126615,1.0471182626126183,0,1
1.240675479685452,-0.05886386733459711,-0.26297250733629196,-0.116906816754866,0.27558710456136243,0.08631881840279756,0.7502822141252371,0,0
1.4833768978012287,1.1465288415299415,-1.7068735021211763,-0.11312604909077792,0.27558710456136243,-0.3723693544070664,-0.14022593133690658,0,1
0.4865984846905418,-0.0636757853663582,0.6043048897948835,-0.21376635510716765,-1.865792088343259,-0.8310575272169304,-0.4370619798242878,1,0
0.9998582201612645,-1.9623996958022567,-0.03069441313755493,-0.9122499855633864,1.1321387817232111,-1.2897457000267945,0.45344616563785584,0,0
0.004303245807392484,-0.12359340958364831,-0.29729140497792134,-0.8819563719349104,-1.865792088343259,0.5450069912126615,-1.6244061737738127,0,0
-1.0624526561831191,-0.35080570519074333,-1.3531964991182317,-1.5486309569156176,1.1321387817232111,-0.3723693544070664,-1.3275701252864314,0,0
-1.4161077638218584,-0.7001970955853658,-1.7971999354428603,1.7235483696430436,-1.4375162497623348,0.5450069912126615,0.45344616563785584,0,0
-0.8929012161026079,1.862685804666702,-0.27482383528761334,1.3398800397157253,0.27558710456136243,-1.2897457000267945,-1.0307340767990503,0,1
-0.9076827696053715,0.12048069224583006,0.5147719743274407,-0.278154478161969,-1.4375162497623348,-0.3723693544070664,-1.6244061737738127,0,1
1.8120882348099216,-0.37553178317737346,-1.6657855163899733,0.7901954300317638,1.5604146203041354,1.0036951640225256,1.3439543110999994,0,0
-0.7701879739389658,0.5521050045494712,-0.39746996801451395,-2.7551707958362024,-0.15268873401956184,0.08631881840279756,0.15661011715047465,0,0
-1.1069446987963751,-0.07929335192567213,-0.6043723919749021,0.7092929873331469,1.5604146203041354,0.08631881840279756,-0.7338980283116691,0,0
-0.24796912737541116,-0.04110527457449225,-0.8367016484253871,-0.794840009197566,-0.5809645726004862,1.4623833368323895,0.15661011715047465,0,0
0.2191805938532436,-0.6885971008871032,-0.42946711228634893,0.5668816963799398,0.7038629431422867,0.5450069912126615,1.0471182626126183,0,0
0.594077070387522,1.362857967938957,-1.3018457390457672,0.8487514539373797,0.27558710456136243,-0.3723693544070664,1.0471182626126183,0,1
-0.17980537764362153,0.4399796614715751,0.07333137161788977,0.048491300356424,-1.4375162497623348,0.5450069912126615,0.7502822141252371,0,1
0.010970179106694285,-0.8955268972981969,0.8149776333665798,-2.7551707958362024,1.1321387817232111,-0.3723693544070664,1.0471182626126183,1,0
0.740406194998481,0.28074109577397,-0.1945938606684054,-0.08475321393382736,-1.0092404111814104,1.4623833368323895,0.7502822141252371,0,0
-0.22301304767488705,0.07226159211043706,1.6551137015826376,0.6614134232072986,-0.15268873401956184,-0.8310575272169304,-1.6244061737738127,0,0
0.05552936406981848,0.12424624192692797,-0.21034379480617116,-1.4664953603187825,-1.4375162497623348,-0.3723693544070664,0.15661011715047465,0,0
0.9257373861217304,1.2372301823293186,0.29353521486122724,1.6387372264319584,1.1321387817232111,-2.207122045646522,1.0471182626126183,0,0
-0.3364037701386774,0.523880181799476,1.867732376171492,0.01327652913114482,0.27558710456136243,0.08631881840279756,-0.14022593133690658,0,0
-0.05733786925682111,-0.49567600443489107,-0.5984930702542535,-0.45361156575908607,-0.15268873401956184,1.0036951640225256,1.3439543110999994,0,1
-0.14030272220563722,0.29768167593480294,-0.6612169848054311,0.048491300356424,-0.15268873401956184,0.08631881840279756,0.7502822141252371,0,1
-0.4791427969485479,1.2140571160331515,2.3012483625964504,-0.9314486373617427,1.1321387817232111,-1.2897457000267945,0.45344616563785584,0,0
1.967852338618285,-1.776593558406553,-0.3569628029714163,-0.11604076679333931,1.5604146203041354,0.08631881840279756,-0.14022593133690658,1,0
-0.18061407127133303,-0.6670268006412332,0.8058147893892792,-0.9509441843854192,1.9886904588850596,0.5450069912126615,-0.14022593133690658,1,0
-0.4185500289530225,2.675364472010303,-0.44994355529691665,0.9223651912393311,-0.5809645726004862,0.08631881840279756,0.7502822141252371,0,0
-0.7035647385828565,1.3503698121974321,-1.084883860891623,0.048491300356424,0.7038629431422867,0.5450069912126615,-1.6244061737738127,0,1
0.00930203754230568,0.9530829753294784,0.38493629373740995,-1.0064065509597704,0.27558710456136243,-2.207122045646522,-1.3275701252864314,0,0
-1.5741843839617198,-0.15373816125053744,-0.515749412549948,1.419435179670666,0.27558710456136243,1.9210715096422535,0.15661011715047465,0,0
-2.188515747076809,1.8410082697401973,0.941102074468022,0.388828460795213,1.1321387817232111,-0.8310575272169304,-1.6244061737738127,0,0
0.14995472257624726,0.8608591789028246,-0.3789384004935849,1.7242805583055016,-0.5809645726004862,1.9210715096422535,1.3439543110999994,0,0
0.05552936406981848,0.9299894122265174,-0.4216678641191318,0.3465092445725267,-0.5809645726004862,-0.3723693544070664,-0.14022593133690658,0,0
-0.8391546300884339,-0.41497113949676284,-0.03069441313755493,0.1499842534947208,0.7038629431422867,0.08631881840279756,-1.0307340767990503,0,0
-1.7451996450185825,-0.15462425653773693,0.2758103960328784,1.5526024437748778,0.7038629431422867,-0.3723693544070664,0.45344616563785584,0,1
0.41470288558645474,0.7796614533821485,2.7250813125940314,-2.3246392109575953,0.27558710456136243,-0.3723693544070664,1.0471182626126183,0,0
0.7056914284560284,-1.195605534925813,-1.8238037759433716,-0.10233603049649824,0.7038629431422867,-1.2897457000267945,-0.7338980283116691,1,0
-1.4152053055230176,-0.24584132182678045,-0.03069441313755493,1.721835329464034,-0.15268873401956184,0.5450069912126615,1.6407903595873807,0,0
0.4453071564609172,-1.9125887525208536,1.1097370417986256,-0.045874090877060805,0.27558710456136243,-0.8310575272169304,0.15661011715047465,0,0
0.0613414969010975,-0.826929422216456,-1.5849434941458185,1.6654948912198102,-0.15268873401956184,0.5450069912126615,0.15661011715047465,1,0
0.05552936406981848,0.3985580350812571,-0.7290609677871855,0.048491300356424,1.1321387817232111,0.5450069912126615,-1.3275701252864314,0,0
-1.2564030373182737,1.4192382460927193,-0.159847499972811,-1.1218303909197849,0.7038629431422867,0.5450069912126615,-0.14022593133690658,0,0
1.896163774319965,-1.173003602646116,0.10076361839684735,1.20339824220516,0.27558710456136243,-0.8310575272169304,1.0471182626126183,0,0
-0.9495586088076104,-0.8739093561812074,-0.10459166415895363,-1.3066484145177117,-0.5809645726004862,1.9210715096422535,1.6407903595873807,0,0
0.7589685602648214,-0.32730028136493844,-0.5260314755648637,-0.3741561879713627,1.9886904588850596,-0.3723693544070664,-1.3275701252864314,1,0
1.3309324966723932,-1.0675997917335287,0.598162597201281,-1.2700689387072912,0.27558710456136243,-0.8310575272169304,1.6407903595873807,1,0
0.38907822922532986,-0.0636757853663582,-1.110217432374539,-1.9637202198627066,-0.5809645726004862,0.5450069912126615,-1.0307340767990503,1,0
1.0944833280318556,-1.4863153753231273,-0.7785067874113274,0.6195899484468238,-0.15268873401956184,-1.2897457000267945,-0.7338980283116691,1,0
1.5932812432301016,-1.8769075218227012,0.0550015652748135,0.5468025774646894,-1.865792088343259,-1.2897457000267945,-1.3275701252864314,0,0
-0.07116210174883722,-0.384953673948711,1.0470568915484206,-1.2706566051207253,0.7038629431422867,0.08631881840279756,0.45344616563785584,1,0
0.7860113913188876,-0.025612807831856335,-1.6451188232023572,1.2180248956640314,-1.865792088343259,1.9210715096422535,-0.7338980283116691,1,0
0.9450297168053505,0.8452591578361706,-0.03069441313755493,-0.7292306144990679,1.9886904588850596,1.4623833368323895,0.15661011715047465,0,0
-0.2550378497423718,1.143751071077789,0.34560864574117106,0.0947075499242523,-0.5809645726004862,0.5450069912126615,1.3439543110999994,0,0
0.46519805096362815,-1.4344230242489528,-1.487021449233225,-0.09603833667783539,-0.5809645726004862,-1.7484338728366584,0.15661011715047465,0,0
-1.731511710604527,-1.2682325787712974,1.1829003140461438,-2.7551707958362024,0.7038629431422867,-0.8310575272169304,0.45344616563785584,0,0
