Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_college,Student_Type_school,Student_Type_working_student
-1.9072726109919853,2.073241684662604,0.10708527802927723,-1.175345109902655,,-1.2523198351605334,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.05909209289816457,-0.7309125578309547,0.39795234019058673,1.3035985757155981,-0.15665218570076878,-1.2523198351605334,1.0134732721330546,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-0.3640182992631759,0.946588109574864,0.26158541376392136,-0.339410772036338,1.9330487708080422,1.4295508029293682,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.2666772981497165,0.5867803096460253,,1.3603192015961716,-1.4104727596060553,-1.2523198351605334,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-2.459345075136818,1.4468292405807945,0.6627964700250433,-0.3872752234551336,1.51510857950628,0.5355939235660676,-1.5908334271630753,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.7989931697274588,0.2690532800645619,-0.7469556908957056,1.1330176894301018,-0.9925325683042932,0.9825723632477179,0.7241058611001513,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-0.4027995936269743,0.09154995469357773,-1.6192429583567252,-0.493742807192092,-0.15665218570076878,1.4295508029293682,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.1543813388234195,-1.1090130745294298,-1.105863919982431,-0.06568885863528931,-0.15665218570076878,-0.3583629557972329,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.24547414518173954,-1.301393822339714,-1.659397182143599,-0.5041008310675404,1.0971683882045178,-1.2523198351605334,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.5567147883226705,,1.8872070835278958,,0.2612880056009934,-2.1462767145238337,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.6817105626494142,0.17113409190039616,0.7115562412052155,1.0030070076863957,-0.15665218570076878,1.4295508029293682,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.0707559958932846,-1.599776673856479,1.6891342816055523,-0.6550600134503753,,0.9825723632477179,-1.5908334271630753,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.0574468033846124,0.5232716911482544,,0.15377766209056934,1.9330487708080422,0.08861548388441738,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.8066443496701922,-0.7837878543943294,-0.8863847941275562,0.645757602770079,1.9330487708080422,-0.3583629557972329,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.2421179719806026,1.3880226528254116,1.3824065915583488,-2.043028764073153,0.2612880056009934,0.5355939235660676,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.2006633278121404,-0.8285817204819975,-0.21523996168092316,-0.03541794028991176,-1.4104727596060553,-1.6992982748421837,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.8557277278825705,-0.4071016440175551,-0.8023726819123485,-0.6884577360410905,-0.574592377002531,0.08861548388441738,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.1316191033401388,-1.1559956909823224,0.5399472230321483,-1.7512210813966624,0.2612880056009934,0.5355939235660676,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.12353611341929709,-0.24011901044937892,1.7033511008143891,-0.37636569732805025,-0.15665218570076878,-0.8053413954788832,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.0542037102330728,0.4265310624151919,0.7874762111967829,-2.500421861856766,-1.4104727596060553,0.5355939235660676,-0.7227311940643654,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.0887371153451084,-1.6630874150375146,-0.2578963206693616,-0.8601089831795754,1.0971683882045178,0.5355939235660676,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.35496014619651356,0.6266753666063701,-0.7236224613989685,0.6389256991287796,1.0971683882045178,-0.8053413954788832,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.353077005315877,1.2510038707443378,0.5038684321078133,0.536244071512864,0.6792281969027556,-1.6992982748421837,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-2.3912368387955425,-0.6193319123510335,-1.3033554896068311,-1.14295986040133,0.2612880056009934,0.08861548388441738,-1.301466016130172,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
0.4250418789303386,-0.7343510714167416,-1.7560699030246862,0.09124602099468594,0.6792281969027556,-0.3583629557972329,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
,0.007523797887278167,0.6417466519311857,,-0.15665218570076878,-2.1462767145238337,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.3764807038989808,0.37188712127280854,-0.16049164200905436,0.6569004011724562,,0.5355939235660676,0.7241058611001513,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.9556422660360849,-0.10175498288678175,0.18773966114241283,0.23702475324733902,-1.8284129509078175,0.5355939235660676,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.5525374313933569,0.6123494400362564,0.6930990894484026,-1.585104301111765,1.0971683882045178,1.8765292426110183,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.0964940446292784,-0.6295006752712123,-1.765983242845556,-1.2577595786527833,-0.15665218570076878,0.5355939235660676,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.38885999296238477,,-1.4053998567767052,-0.2031341991352317,0.2612880056009934,,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.6076881117912013,1.3421615724984863,-0.6630397840144215,-0.05480144288573981,-1.8284129509078175,,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.7412711791327022,-1.5263235293630908,-0.5647701435888555,1.2147239712304707,0.6792281969027556,-0.3583629557972329,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.16287492342373852,0.32297607249497906,,-0.5392678277065699,,-2.1462767145238337,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.10731772122148481,0.12059597180383393,-1.238662576328007,-0.15861097731005386,1.51510857950628,0.5355939235660676,1.5922080941988612,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.0037309284034717,2.8188573801918233,-1.2174526435620499,,1.51510857950628,0.08861548388441738,-1.5908334271630753,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.078025746149909,2.946046792034162,-1.5414628078003656,0.7162457895626739,0.2612880056009934,0.08861548388441738,-1.5908334271630753,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.5097472335402607,-0.6346504765536257,0.37803938297620177,,0.2612880056009934,0.08861548388441738,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.7724099772732779,-0.06190682820563241,-1.739510823582668,-0.12994786939633982,,1.4295508029293682,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.3400651511306318,1.2695355360992318,0.4699383904848172,-2.32702518486603,0.6792281969027556,0.5355939235660676,-1.5908334271630753,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.6403164262045034,,-1.4612643470426785,-0.8411675783147892,1.0971683882045178,-0.3583629557972329,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.45291841327912485,-0.9597908723802472,0.8254818731892767,-0.08432197977356216,1.0971683882045178,-0.3583629557972329,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.4271576772455142,0.1780251198783561,1.6697798637031491,,0.6792281969027556,0.5355939235660676,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.5062877927369054,1.102458453791949,-1.0230806144250562,,-1.4104727596060553,0.9825723632477179,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.7961863139726264,1.7294895507394157,-0.5405004333995239,0.7817143126865298,,0.5355939235660676,0.43473845006724793,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.6602133204573307,0.5396524670804652,0.2940922956363714,-0.4030489103269485,1.0971683882045178,-0.3583629557972329,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.09303805806054245,1.920184588904221,-0.539333146081952,-0.26112956556499467,-0.15665218570076878,-0.3583629557972329,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.2954394553521171,1.028630250889381,1.7562073778004206,-0.708812939396323,-0.15665218570076878,,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.025841827866932083,-0.5013592353766405,-1.2922102209986102,0.04076845480983305,-0.15665218570076878,-1.6992982748421837,,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.030144009069191947,0.4930651214632865,-1.4999504526666252,0.2976101391631158,-0.574592377002531,0.5355939235660676,,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-0.3370708783409765,1.0751853549341281,-0.7667275591912739,-1.1745817627160213,1.0971683882045178,0.5355939235660676,-0.7227311940643654,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-1.6183413955413053,0.8196554627958365,-0.08233392625398944,-1.4776486626726566,-0.9925325683042932,0.5355939235660676,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.2608220025569348,0.5802448341480282,-0.5633372704636788,1.2930583986305064,0.2612880056009934,,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.47082038986384794,-0.1282100642523419,-1.026152053218427,0.627717397079482,-1.4104727596060553,0.5355939235660676,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
1.3835942442450597,0.9482208596536625,1.823880526192928,0.6875242356740429,-0.9925325683042932,,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.7962991667443579,-0.6887147447132369,-0.7193875410623283,-0.3052928173068436,0.6792281969027556,-2.1462767145238337,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.8704313179029846,1.2087620621678632,-1.5000296619604327,0.2739047864917414,,0.08861548388441738,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.2203452390498326,1.0540379204589894,-0.025352750027733406,-1.5885506567455692,-0.15665218570076878,0.5355939235660676,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.1921103118071587,-0.4363198569893604,-0.8286694632045092,-0.20404264642628214,0.6792281969027556,0.08861548388441738,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.5994071783908936,-0.18341173377095418,-1.3483944833798442,1.4789570205129619,-0.15665218570076878,-0.8053413954788832,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.6681120691107721,-0.8395935987152858,-1.5908022875645418,,0.6792281969027556,0.08861548388441738,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.12211837816077854,1.287914233053507,0.3256759191974132,1.4528308075399263,-0.15665218570076878,0.08861548388441738,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.441934003861463,-0.10171874530611068,-0.7153530617304537,1.2307617712207686,-0.15665218570076878,0.5355939235660676,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.9117717645499106,-0.027196038873260026,0.21762779744375635,0.9818877488884229,-1.4104727596060553,0.5355939235660676,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.9122027095615591,-0.34829026378999334,-1.3450739984678526,-0.1465252326967819,1.51510857950628,-0.8053413954788832,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.29231195213246136,-0.5810042634783074,-1.6870797382330194,,-0.9925325683042932,0.08861548388441738,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.983413637845293,0.2806310362226908,0.6361964266812874,-0.07532408570562965,-1.8284129509078175,0.9825723632477179,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.09860039161027438,-1.5636179262167902,0.7145657211165884,1.4291397639427053,0.6792281969027556,0.08861548388441738,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.5482222993765437,2.7856731882208012,0.30457306839130793,,1.51510857950628,-0.8053413954788832,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.47182688090811375,0.15274712011884672,0.00954952992220872,0.09209493970647299,1.9330487708080422,-2.1462767145238337,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.0652596781990218,0.6563161684958428,-0.25936545058985455,,0.2612880056009934,1.4295508029293682,0.7241058611001513,-1.048941360595373,-0.5559090821326235,2.0588416567678354
,-0.9957822636112795,-0.9827489035699445,1.4597291466153044,1.0971683882045178,1.4295508029293682,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.3433543418892295,-0.49968079350938527,-0.2868244140625565,0.4992262448373155,1.0971683882045178,-0.8053413954788832,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.7014770290464769,2.0030771749211915,-0.3543141352768071,-1.4775803722319083,-1.8284129509078175,0.5355939235660676,1.5922080941988612,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.34238540071968215,,0.314216670295118,-0.4427938506833728,0.6792281969027556,-0.8053413954788832,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,2.0588416567678354
,-0.8639538373867088,-0.5476468644549268,0.11318304965514768,1.0971683882045178,-0.8053413954788832,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.2835878608480322,0.6851518088601928,0.6398345327397144,0.8223158835112931,-1.4104727596060553,0.08861548388441738,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.9690391895771275,-0.8497820156323292,-0.10135926860045737,0.13861512417271366,-1.8284129509078175,-1.2523198351605334,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.8534062754061432,0.04393056761827901,0.9570252868585246,-0.9819242460619323,-0.574592377002531,0.08861548388441738,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.7129653142044519,-1.6889164305604112,-1.652028261670733,-0.0222768589004918,-0.9925325683042932,0.08861548388441738,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.3347033103764801,-0.2506436079032248,-0.11809019425830808,0.3400858411911359,-0.15665218570076878,1.4295508029293682,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.03614937403392537,0.24275041630381675,0.19987816238341582,0.0614589368997096,0.6792281969027556,0.9825723632477179,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.52290957563628,-0.914302106651928,0.6676602687576486,-0.8942983864385821,1.9330487708080422,0.5355939235660676,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.4907699144460986,0.424365658519072,0.7291918164543927,-1.206709535457114,-0.15665218570076878,,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.4111162510455708,-0.7922739899643428,0.5117059821898428,0.5012659122198395,-0.15665218570076878,-0.8053413954788832,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.6138477107106589,1.8976581654028057,1.4718321903808942,-0.6450499407285004,0.2612880056009934,-2.1462767145238337,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
